AssumptionUID,FromPackageID,AssumptionID,Assumption,SourcePath
PKG-17::A-1703,PKG-17,A-1703,Electrical Power Design Calculations Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1704,PKG-17,A-1704,Electrical Power Data Sheet Package Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1705,PKG-17,A-1705,Electrical Power Installation & Test Records Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1706,PKG-17,A-1706,MV/LV Transformers Quantity and Sizing,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1707,PKG-17,A-1707,MV Switchgear Configuration,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1708,PKG-17,A-1708,LV Switchgear Configuration,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1709,PKG-17,A-1709,Motor Control Centers Quantity and Distribution,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1710,PKG-17,A-1710,Distribution Panels Quantity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1711,PKG-17,A-1711,UPS System Sizing,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1712,PKG-17,A-1712,Grounding System Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1713,PKG-17,A-1713,MV Power Cable Length,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1714,PKG-17,A-1714,LV Power Cable Length,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1715,PKG-17,A-1715,Control Cable Length,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1716,PKG-17,A-1716,Cable Tray Length and Type,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1717,PKG-17,A-1717,Conduit Length and Type,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1718,PKG-17,A-1718,Electrical Installation Materials Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1719,PKG-17,A-1719,Freight and Logistics Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1720,PKG-17,A-1720,Transformer Installation Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1721,PKG-17,A-1721,MV Switchgear Installation Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1722,PKG-17,A-1722,LV Switchgear Installation Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1723,PKG-17,A-1723,MCC Installation Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1724,PKG-17,A-1724,Distribution Panel Installation Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1725,PKG-17,A-1725,UPS Installation Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1726,PKG-17,A-1726,Grounding System Installation Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1727,PKG-17,A-1727,Cable Tray and Conduit Installation Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1728,PKG-17,A-1728,Cable Pulling and Termination Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1729,PKG-17,A-1729,Electrical Testing and Commissioning Support Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-18::A-1801,PKG-18,A-1801,Exterior pole-mounted LED area lights: 30-50 fixtures.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1802,PKG-18,A-1802,Building-mounted exterior LED wall packs: 20-30 fixtures.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1803,PKG-18,A-1803,Interior high-bay or linear LED fixtures for warehouse/process areas: 40-60 fixtures.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1804,PKG-18,A-1804,"Interior LED fixtures for offices, control rooms, utility areas: 30-50 fixtures.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1805,PKG-18,A-1805,Emergency battery-backed LED fixtures for egress lighting: 25-40 fixtures.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1806,PKG-18,A-1806,"Lighting control sensors and devices (occupancy, photocells, switches): 20-30 units.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1807,PKG-18,A-1807,"Exterior lighting poles: 30-50 poles, steel or aluminum, 30-40 ft height, marine-grade corrosion protection.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1808,PKG-18,A-1808,Assume 10-20% of fixtures located in hazardous classified areas requiring explosion-proof or suitable ratings.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1809,PKG-18,A-1809,"Exterior pole-mounted LED area lights priced at $1,500-$3,000 CAD per fixture.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1810,PKG-18,A-1810,"Interior high-bay LED fixtures priced at $800-$1,500 CAD per fixture.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1811,PKG-18,A-1811,Interior office/control room LED fixtures priced at $300-$600 CAD per fixture.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1812,PKG-18,A-1812,"Emergency battery-backed LED fixtures priced at $500-$1,000 CAD per fixture.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1813,PKG-18,A-1813,"Lighting control sensors and devices priced at $500-$1,500 CAD per unit.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1814,PKG-18,A-1814,"Exterior lighting poles (30-40 ft, steel or aluminum, marine-grade) priced at $4,000-$8,000 CAD per pole installed.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1815,PKG-18,A-1815,Exterior lighting installation (pole-mounted fixtures) priced at $200-$400 CAD per fixture.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1816,PKG-18,A-1816,Interior lighting installation (ceiling/wall-mounted fixtures) priced at $100-$200 CAD per fixture.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1817,PKG-18,A-1817,"Lighting controls installation and programming: $15,000-$40,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1818,PKG-18,A-1818,"Lighting circuit wiring, conduit, and accessories: $40,000-$80,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1819,PKG-18,A-1819,Exterior fixtures require IP65+ rating and marine-grade corrosion protection (stainless steel or powder-coated aluminum housings).,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1820,PKG-18,A-1820,Interior process/warehouse area fixtures require IP54+ rating for dust and moisture protection.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1821,PKG-18,A-1821,Assume 10-20% of fixtures in hazardous classified areas (Class I Division 1/2 or Zone 0/1/2) requiring explosion-proof or suitable ratings.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1822,PKG-18,A-1822,"LED fixtures: 100-120 lm/W efficacy, 50,000+ hours L70 lumen maintenance, CRI 70+ exterior / 80+ interior.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1823,PKG-18,A-1823,Required illuminance levels assumed based on IESNA recommendations pending ER extraction:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1824,PKG-18,A-1824,"Lighting controls include occupancy sensing, daylight harvesting, and time scheduling per PKG-18 scope.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1825,PKG-18,A-1825,Emergency lighting covers code-minimum egress paths plus safety-critical operational areas; 90-minute battery backup duration per NFPA 101.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1826,PKG-18,A-1826,"Exterior lighting poles: 30-40 ft height, steel or aluminum construction, galvanized or powder-coated finish.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1827,PKG-18,A-1827,"Civil discipline (PKG-01, PKG-02, PKG-03) provides pole foundation design and installation; lighting provides pole loads and mounting details only.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1828,PKG-18,A-1828,"Lighting circuit wiring and conduit from panels to fixtures: allowance $40,000-$80,000 CAD.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1829,PKG-18,A-1829,Lighting supplied from 120/208V or 347/600V 3-phase electrical system per facility power distribution (PKG-17).,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1830,PKG-18,A-1830,"Lighting poles designed for NBCC 2020 seismic and wind loads for Surrey, BC location.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-18::A-1831,PKG-18,A-1831,"LED fixtures: minimum 5-year manufacturer warranty on fixtures, 3-year warranty on drivers; 50,000+ hours L70 design life.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
PKG-19::A-001,PKG-19,A-001,Control system equipment installed in MCC building per PKG-21/22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-002,PKG-19,A-002,Normal industrial site access; no special access constraints for control system installation,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-003,PKG-19,A-003,Two redundant DCS/PLC controllers (primary and standby),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-004,PKG-19,A-004,Three HMI workstations: 2 operator stations + 1 engineering station,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-005,PKG-19,A-005,"Three remote HMI panels at: railcar unloading area, tank farm, marine loading platform",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-006,PKG-19,A-006,Estimated I/O count: 600-800 points based on facility scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-007,PKG-19,A-007,40-50 I/O modules to support 600-800 I/O points,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-008,PKG-19,A-008,Historian configured for 400-600 process and calculated tags,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-009,PKG-19,A-009,8-10 industrial network switches for control network,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-010,PKG-19,A-010,"2,000 meters of fiber optic cable for control network backbone",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-011,PKG-19,A-011,6-8 control cabinets (main panels + field junction boxes),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-012,PKG-19,A-012,40-60 HMI graphics screens for operator interface,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-013,PKG-19,A-013,Standard industrial control system complexity (typical liquid terminal),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-014,PKG-19,A-014,Basic Process Control System (BPCS) only; no separate SIS,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-015,PKG-19,A-015,"Control system design drawings effort: $60,000 (architecture + layouts)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-016,PKG-19,A-016,"Technical specification effort: $40,000 (DCS/PLC + HMI + historian specs)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-017,PKG-19,A-017,"Data sheet package review effort: $20,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-018,PKG-19,A-018,"Software development effort: $120,000 (PLC logic $80k + HMI $30k + historian $10k)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-019,PKG-19,A-019,"Control system software licenses: $100,000 (DCS/PLC + HMI + historian)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-020,PKG-19,A-020,"Miscellaneous cables and terminations: $60,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-021,PKG-19,A-021,"Installation quality records and documentation: $32,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-19::A-022,PKG-19,A-022,"FAT $25,000 + SAT $20,000 + commissioning support $10,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
PKG-20::A-001,PKG-20,A-001,Site Conditions,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-002,PKG-20,A-002,Cable Routing Method,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-003,PKG-20,A-003,Instrument Environment Rating,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-004,PKG-20,A-004,Tank Instrumentation Density,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-005,PKG-20,A-005,Railcar Unloading Instrumentation,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-006,PKG-20,A-006,Marine Loading Instrumentation,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-007,PKG-20,A-007,Transfer Piping Instrumentation,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-008,PKG-20,A-008,Instrument Cable Quantity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-009,PKG-20,A-009,Junction Box Quantity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-010,PKG-20,A-010,Instrument Tubing and Fittings,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-011,PKG-20,A-011,Engineering Drawing Effort,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-012,PKG-20,A-012,Technical Specification Effort,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-013,PKG-20,A-013,Design Calculation Effort,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-014,PKG-20,A-014,Data Sheet Preparation,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-015,PKG-20,A-015,Test Record Documentation,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-016,PKG-20,A-016,Miscellaneous Switches,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-017,PKG-20,A-017,Instrument Supports and Mounting,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-018,PKG-20,A-018,Instrument Conduit System,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-019,PKG-20,A-019,Instrument Installation Rate,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-20::A-020,PKG-20,A-020,Calibration and Loop Testing,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
PKG-21::A-001,PKG-21,A-001,Pre-engineered metal building supply at $650/m² for 600 m² building,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-002,PKG-21,A-002,"Prefabricated operator shelter at $45,000 each (4 units)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-003,PKG-21,A-003,Engineering design at approximately 11% of construction value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-004,PKG-21,A-004,"Building specifications development at $25,000 allowance",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-005,PKG-21,A-005,"Structural/foundation calculations at $45,000 allowance",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-006,PKG-21,A-006,"Building data sheets and schedules at $8,000 allowance",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-007,PKG-21,A-007,"Shop drawing coordination and review at $15,000 allowance",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-008,PKG-21,A-008,Insulated metal panel cladding at $120/m² for wall R-20 upgrade,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-009,PKG-21,A-009,Standing seam roof with R-30 insulation at $85/m²,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-010,PKG-21,A-010,"7 doors (6 personnel + 1 overhead) at $4,500 average",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-011,PKG-21,A-011,"Limited industrial glazing allowance of $15,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-012,PKG-21,A-012,"Foundation materials (concrete, piles, reinforcing) at $85,000 allowance",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-013,PKG-21,A-013,"Shelter foundation materials at $8,000 each (4 units)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
