LineUID,FromPackageID,FromDeliverableID,LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
PKG-05::L008,PKG-05,N/A,L008,CD,PKG-05,N/A,Containment Wall Installation - concrete placement with waterstops complex formwork,600,m3,350,210000,CAD,ALLOWANCE,A-006,LOW,Higher rate for wall construction with waterstops and containment-grade finishing
PKG-05::L009,PKG-05,N/A,L009,MAT,PKG-05,N/A,Equipment Pad Concrete - ready-mix for pump metering railcar unloading pads,200,m3,230,46000,CAD,ALLOWANCE,A-007,LOW,200 m3 for various equipment pads; includes anchor bolt blockouts
PKG-05::L010,PKG-05,N/A,L010,CD,PKG-05,N/A,Equipment Pad Installation - concrete placement with anchor bolts and grout pockets,200,m3,250,50000,CAD,ALLOWANCE,A-007,LOW,Installation includes precision anchor bolt placement
PKG-05::L011,PKG-05,N/A,L011,MAT,PKG-05,N/A,Thrust Block Concrete - ready-mix for underground piping thrust blocks,80,m3,210,16800,CAD,ALLOWANCE,A-008,LOW,80 m3 for approximately 20 thrust block locations
PKG-05::L012,PKG-05,N/A,L012,CD,PKG-05,N/A,Thrust Block Installation - concrete placement in trench locations,80,m3,200,16000,CAD,ALLOWANCE,A-008,LOW,Installation in excavated locations
PKG-05::L013,PKG-05,N/A,L013,MAT,PKG-05,N/A,Reinforcing Steel Supply - fabricated rebar delivered (all structures),180000,kg,2.00,360000,CAD,ALLOWANCE,A-009,LOW,180 tonnes total; 100-150 kg/m3 ratio depending on element type
PKG-05::L014,PKG-05,N/A,L014,CD,PKG-05,N/A,Reinforcing Steel Installation - placement tying inspection,180000,kg,1.00,180000,CAD,ALLOWANCE,A-009,LOW,Installation labor for rebar placement
PKG-05::L015,PKG-05,N/A,L015,MAT,PKG-05,N/A,Wall Formwork Materials - rental/purchase for containment walls,1500,m2,40,60000,CAD,ALLOWANCE,A-010,LOW,1500 m2 contact area for containment wall faces
PKG-05::L016,PKG-05,N/A,L016,CD,PKG-05,N/A,Wall Formwork Installation - form erection stripping and cleaning,1500,m2,50,75000,CAD,ALLOWANCE,A-010,LOW,Formwork labor for wall construction
PKG-05::L017,PKG-05,N/A,L017,MAT,PKG-05,N/A,Waterstops and Joint Materials - PVC waterstops sealants fillers,1,LS,30000,30000,CAD,ALLOWANCE,A-011,LOW,600m of construction joints with waterstops for containment integrity
PKG-05::L018,PKG-05,N/A,L018,CD,PKG-05,N/A,Waterstop Installation - joint preparation waterstop placement sealing,1,LS,15000,15000,CAD,ALLOWANCE,A-011,LOW,Installation labor for waterstops and joint treatment
PKG-05::L019,PKG-05,N/A,L019,MAT,PKG-05,N/A,Ground Liner Interface Materials - anchor curbs penetration details,1,LS,55000,55000,CAD,ALLOWANCE,A-012,LOW,Concrete curbs and penetration sealing for liner system interface
PKG-05::L020,PKG-05,N/A,L020,CD,PKG-05,N/A,Ground Liner Interface Installation - curb construction and penetration work,1,LS,20000,20000,CAD,ALLOWANCE,A-012,LOW,Installation of liner anchor system and penetration details
PKG-05::L021,PKG-05,N/A,L021,CI,PKG-05,N/A,Concrete Testing and Quality Control - cylinder testing field QC third-party inspection,1,LS,65000,65000,CAD,ALLOWANCE,A-013,MED,Testing program for 1330 m3 concrete; includes lab and field testing
PKG-05::L022,PKG-05,N/A,L022,CI,PKG-05,N/A,Construction Indirects - field supervision site overhead QA/QC (factor-based),1,LS,144720,144720,CAD,PARAMETRIC,D-006,LOW,18% of CD base ($803
PKG-05::L023,PKG-05,N/A,L023,PM,PKG-05,N/A,EPCM / Project Management - PKG-05 allocation (factor-based),1,LS,111871,111871,CAD,PARAMETRIC,D-006,MED,6% of (CD+CI+MAT) = 6% x ($803.8k + $209.7k + $850.8k) = $111.9k
PKG-05::L024,PKG-05,N/A,L024,P,PKG-05,N/A,Procurement Services - vendor coordination expediting (factor-based),1,LS,17016,17016,CAD,PARAMETRIC,D-006,MED,2% of MAT = 2% x $850
PKG-06::L001,PKG-06,DEL-06.01,L001,E,PKG-06,DEL-06.01,Structural Steel Design Drawing Set - CAD drafting (platform GAs stair drawings gangway drawings pipe rack drawings handrail details),1,LS,45000,45000,CAD,ALLOWANCE,A-001,LOW,~12-15 sheets at $3.5k/sheet average
PKG-06::L002,PKG-06,DEL-06.02,L002,E,PKG-06,DEL-06.02,Structural Steel Technical Specification - spec writing (structural steel handrails grating),1,LS,12000,12000,CAD,ALLOWANCE,A-002,LOW,~80 hours at $150/hr for 3 specification sections
PKG-06::L003,PKG-06,DEL-06.03,L003,E,PKG-06,DEL-06.03,Structural Steel Design Calculations - platform pipe rack connection stair gangway analysis,1,LS,18000,18000,CAD,ALLOWANCE,A-003,LOW,~100 hours at $175/hr structural engineering
PKG-06::L004,PKG-06,DEL-06.04,L004,E,PKG-06,DEL-06.04,Structural Steel Data Sheet Package - gangway and grating data sheets compilation,1,LS,6000,6000,CAD,ALLOWANCE,A-004,LOW,~40 hours at $140/hr
PKG-06::L005,PKG-06,DEL-06.05,L005,E,PKG-06,DEL-06.05,Structural Steel QA/QC Records - mill certs weld inspection records galvanizing certs compilation,1,LS,8000,8000,CAD,ALLOWANCE,A-005,LOW,~60 hours at $140/hr documentation
PKG-06::L006,PKG-06,N/A,L006,MAT,PKG-06,N/A,Structural Steel Material Supply - fabricated and galvanized (platforms stairs gangways pipe racks handrails supports),150,tonne,6000,900000,CAD,ALLOWANCE,A-006,LOW,150 tonnes (D-012) at $6k/tonne fabricated/galvanized
PKG-06::L007,PKG-06,N/A,L007,CD,PKG-06,N/A,Structural Steel Erection Labor - field installation welding connections (150 tonnes),3750,hrs,95,356000,CAD,ALLOWANCE,A-007,LOW,25 hrs/tonne × 150 tonnes at $95/hr composite crew rate
PKG-06::L008,PKG-06,N/A,L008,CD,PKG-06,N/A,Crane & Equipment for Steel Erection - mobile crane rigging welding machines access equipment,1,LS,120000,120000,CAD,ALLOWANCE,A-008,LOW,Crane rental weeks + welding/rigging equipment
PKG-06::L009,PKG-06,N/A,L009,MAT,PKG-06,N/A,Handrail Supply - galvanized steel handrail system (3-rail with posts) material,400,m,150,60000,CAD,ALLOWANCE,A-009,LOW,400 m (D-013) at $150/m material
PKG-06::L010,PKG-06,N/A,L010,CD,PKG-06,N/A,Handrail Installation Labor - handrail installation and anchoring,400,m,70,28000,CAD,ALLOWANCE,A-009,LOW,400 m at $70/m installation labor
PKG-06::L011,PKG-06,N/A,L011,MAT,PKG-06,N/A,Grating Supply - galvanized steel grating medium-duty industrial material,800,m2,120,96000,CAD,ALLOWANCE,A-010,LOW,800 m² (D-013) at $120/m²
PKG-06::L012,PKG-06,N/A,L012,CD,PKG-06,N/A,Grating Installation Labor - grating cutting fitting and securing,800,m2,60,48000,CAD,ALLOWANCE,A-010,LOW,800 m² at $60/m² installation
PKG-06::L013,PKG-06,N/A,L013,MAT,PKG-06,N/A,Stairs and Gangways - pre-fabricated galvanized stairs and gangways (8 stairs + 4 gangways),12,EA,15000,180000,CAD,ALLOWANCE,A-011,LOW,12 items at $15k/item avg (fabricated galvanized installed)
PKG-06::L014,PKG-06,N/A,L014,MAT,PKG-06,N/A,Pipe Supports and Racks - structural supports along piping runs,1,LS,65000,65000,CAD,ALLOWANCE,A-012,LOW,Allowance for pipe support steelwork
PKG-06::L015,PKG-06,N/A,L015,CD,PKG-06,N/A,Field Touch-Up Painting - post-erection coating repairs and touch-up,1,LS,12000,12000,CAD,ALLOWANCE,A-013,LOW,Galvanizing damage repair weld zones
PKG-06::L016,PKG-06,N/A,L016,CD,PKG-06,N/A,Site Access & Temporary Works - laydown material handling offloading (PKG-06 allocation),1,LS,25000,25000,CAD,ALLOWANCE,A-014,LOW,Site prep and material handling for steel erection
PKG-06::L017,PKG-06,N/A,L017,CD,PKG-06,N/A,Weld Inspection & NDT - visual UT MT inspection (200 hrs CWB inspector),200,hrs,110,22000,22000,CAD,ALLOWANCE,A-015,LOW
PKG-06::L018,PKG-06,N/A,L018,CI,PKG-06,N/A,Construction Indirects - field supervision site overhead QA/QC HSE (factor-based),1,LS,115000,115000,CAD,PARAMETRIC,D-009,LOW,18% of CD base ($639k × 0.18)
PKG-06::L019,PKG-06,N/A,L019,PM,PKG-06,N/A,EPCM / Project Management - PKG-06 allocation (factor-based),1,LS,120000,120000,CAD,PARAMETRIC,D-009,MED,6% of (CD+CI+MAT) base
PKG-06::L020,PKG-06,N/A,L020,P,PKG-06,N/A,Procurement Services - vendor coordination expediting inspection (factor-based),1,LS,27000,27000,CAD,PARAMETRIC,D-009,MED,2% of MAT ($1.366M × 0.02)
PKG-06::L021,PKG-06,N/A,L021,COM,PKG-06,N/A,Commissioning & Testing - load testing final inspections punch list verification,1,LS,60000,60000,CAD,PARAMETRIC,D-009,LOW,3% of (CD+CI+MAT) base
PKG-07::L001,PKG-07,DEL-07.01,L001,E,PKG-07,DEL-07.01,Rail Works Design Drawing Set - CAD drafting (track layouts rail profiles ballast sections end stop details),1,LS,20000,20000,CAD,ALLOWANCE,A-001,LOW,~6-8 sheets at $3k/sheet average
PKG-07::L002,PKG-07,DEL-07.02,L002,E,PKG-07,DEL-07.02,Rail Works Technical Specification - specification writing (rail ballast track construction specs),1,LS,7000,7000,CAD,ALLOWANCE,A-002,LOW,~45 hours at $150/hr
PKG-07::L003,PKG-07,DEL-07.03,L003,E,PKG-07,DEL-07.03,Rail Works Design Calculations - track geometry and ballast depth calculations,1,LS,10000,10000,CAD,ALLOWANCE,A-003,LOW,~55 hours at $175/hr
PKG-07::L004,PKG-07,DEL-07.04,L004,E,PKG-07,DEL-07.04,Rail Works ITR Compilation - installation and test record documentation,1,LS,8000,8000,CAD,ALLOWANCE,A-004,LOW,~80 hours at $100/hr
PKG-07::L005,PKG-07,N/A,L005,MAT,PKG-07,N/A,Rail Supply - New Tracks 6 & 7 (1000 linear meters heavy rail 115 RE or equiv),1,LS,350000,350000,CAD,ALLOWANCE,A-005,LOW,1000m at $350/m includes rail delivery
PKG-07::L006,PKG-07,N/A,L006,MAT,PKG-07,N/A,Rail Supply - Track 5 Restoration (300 linear meters),1,LS,105000,105000,CAD,ALLOWANCE,A-007,LOW,300m at $350/m
PKG-07::L007,PKG-07,N/A,L007,MAT,PKG-07,N/A,Track Ties/Sleepers - concrete or timber ties (1300m total track),1,LS,195000,195000,CAD,ALLOWANCE,A-011,LOW,1300m at $150/m avg installed spacing
PKG-07::L008,PKG-07,N/A,L008,MAT,PKG-07,N/A,Track Fasteners & Hardware - clips spikes plates anchors,1,LS,91000,91000,CAD,ALLOWANCE,A-012,LOW,~20% of rail cost
PKG-07::L009,PKG-07,N/A,L009,MAT,PKG-07,N/A,Ballast Material Supply - crushed aggregate (1950 m³),1,LS,117000,117000,CAD,ALLOWANCE,A-009,LOW,1950 m³ at $60/m³
PKG-07::L010,PKG-07,N/A,L010,MAT,PKG-07,N/A,End Stops - hydraulic or mechanical car stops (4 units),1,LS,40000,40000,CAD,ALLOWANCE,A-013,LOW,4 units at $10k/unit material
PKG-07::L011,PKG-07,N/A,L011,CD,PKG-07,N/A,Track Installation - New Tracks 6 & 7 (1000m rail placement alignment fastening),1,LS,200000,200000,CAD,ALLOWANCE,A-006,LOW,1000m at $200/m labor
PKG-07::L012,PKG-07,N/A,L012,CD,PKG-07,N/A,Track Restoration - Track 5 (300m remove relay align),1,LS,75000,75000,CAD,ALLOWANCE,A-008,LOW,300m at $250/m (higher complexity)
PKG-07::L013,PKG-07,N/A,L013,CD,PKG-07,N/A,Ballast Placement & Compaction - spread level compact test (1950 m³),1,LS,78000,78000,CAD,ALLOWANCE,A-010,LOW,1950 m³ at $40/m³
PKG-07::L014,PKG-07,N/A,L014,CD,PKG-07,N/A,End Stop Installation - anchor position test (4 units),1,LS,20000,20000,CAD,ALLOWANCE,A-013,LOW,4 units at $5k/unit labor
PKG-07::L015,PKG-07,N/A,L015,CD,PKG-07,N/A,Track Alignment Survey - pre and post installation surveys,1,LS,25000,25000,CAD,ALLOWANCE,A-014,LOW,Survey and verification
PKG-07::L016,PKG-07,N/A,L016,CD,PKG-07,N/A,Track Geometry Testing - alignment gauge elevation testing,1,LS,15000,15000,CAD,ALLOWANCE,A-016,LOW,~65 test locations
PKG-07::L017,PKG-07,N/A,L017,CD,PKG-07,N/A,Ballast Material Testing - gradation and compaction verification,1,LS,8000,8000,CAD,ALLOWANCE,A-017,LOW,Testing during placement
PKG-07::L018,PKG-07,N/A,L018,CD,PKG-07,N/A,Rail Weld Inspection - visual and UT inspection of rail joints,1,LS,12000,12000,CAD,ALLOWANCE,A-018,LOW,Inspection per welding plan
PKG-07::L019,PKG-07,N/A,L019,CD,PKG-07,N/A,Track Access Coordination - flagging protection during terminal operations,1,LS,35000,35000,CAD,ALLOWANCE,A-019,LOW,Safety and coordination allowance
PKG-07::L020,PKG-07,N/A,L020,CI,PKG-07,N/A,Construction Indirects - field supervision site overhead QA/QC (factor-based),1,LS,84000,84000,CAD,PARAMETRIC,D-009,LOW,18% of CD base ($468k × 0.18)
PKG-07::L021,PKG-07,N/A,L021,PM,PKG-07,N/A,EPCM / Project Management - PKG-07 allocation (factor-based),1,LS,87000,87000,CAD,PARAMETRIC,D-009,MED,6% of (CD+CI+MAT) base
PKG-07::L022,PKG-07,N/A,L022,P,PKG-07,N/A,Procurement Services - vendor coordination expediting (factor-based),1,LS,18000,18000,CAD,PARAMETRIC,D-009,MED,2% of MAT ($898k × 0.02)
PKG-07::L023,PKG-07,N/A,L023,COM,PKG-07,N/A,Track Commissioning - load testing final verification acceptance,1,LS,44000,44000,CAD,PARAMETRIC,D-009,LOW,3% of (CD+CI+MAT) base
PKG-08::L801,PKG-08,DEL-08.01,L801,E,PKG-08,DEL-08.01,Marine Structures Design Drawing Set - CAD drafting and production (piling layout trestle GA platform GA catwalk abutments ~15 drawings),1,LS,65000,65000,CAD,ALLOWANCE,A-801,LOW,Allowance for marine structures drawing production; complex marine design with multiple structures and interfaces to PKG-09 and PKG-11
PKG-08::L802,PKG-08,DEL-08.02,L802,E,PKG-08,DEL-08.02,Marine Structures Technical Specification - specification writing (marine piling spec and structural steel spec for marine environment),1,LS,28000,28000,CAD,ALLOWANCE,A-802,LOW,Allowance for marine specification writing; includes corrosion protection cathodic protection welding and marine-specific requirements
PKG-08::L803,PKG-08,DEL-08.03,L803,E,PKG-08,DEL-08.03,Marine Structures Design Calculations - structural engineering (pile capacity trestle design platform design mooring/berthing load analysis),1,LS,95000,95000,CAD,ALLOWANCE,A-803,LOW,Allowance for marine structural calculations; includes pile capacity (geotechnical and structural) trestle/platform framing mooring analysis - requires P.Eng. stamp
PKG-08::L804,PKG-08,DEL-08.04,L804,E,PKG-08,DEL-08.04,Marine Geotechnical Report - marine geotechnical investigation bathymetric survey pile capacity recommendations,1,LS,85000,85000,CAD,ALLOWANCE,A-804,LOW,Allowance for marine geotechnical work; includes bathymetric survey marine soil investigation pile capacity analysis and design recommendations
PKG-08::L805,PKG-08,DEL-08.05,L805,E,PKG-08,DEL-08.05,Marine Structures Installation & Test Records - QA/QC documentation setup and record preparation (pile driving logs weld inspection NDT records),1,LS,15000,15000,CAD,ALLOWANCE,A-805,LOW,Allowance for QA/QC documentation templates and record closeout for marine construction
PKG-08::L806,PKG-08,DEL-08.06,L806,E,PKG-08,DEL-08.06,Berthing Energy Calculation Report - vessel berthing energy analysis per PIANC/BS6349 fender demand calculations,1,LS,22000,22000,CAD,ALLOWANCE,A-806,LOW,Allowance for berthing energy analysis report; requires vessel characteristics environmental data and berthing scenarios
PKG-08::L807,PKG-08,DEL-08.07,L807,E,PKG-08,DEL-08.07,Fender System Deflection Characteristics Data Package - fender selection and data compilation vendor coordination,1,LS,12000,12000,CAD,ALLOWANCE,A-807,LOW,Allowance for fender data package compilation; includes fender deflection curves manufacturer data and compliance certificates
PKG-08::L808,PKG-08,DEL-08.08,L808,E,PKG-08,DEL-08.08,Fender Supplier Design Verification Letter/Report - vendor coordination and verification documentation,1,LS,8000,8000,CAD,ALLOWANCE,A-808,LOW,Allowance for fender supplier verification coordination; includes review of supplier calculations and stamped reports
PKG-08::L809,PKG-08,DEL-08.09,L809,E,PKG-08,DEL-08.09,Mooring Analysis Report - moored vessel analysis mooring line loads bollard loads per OCIMF guidelines,1,LS,35000,35000,CAD,ALLOWANCE,A-809,LOW,Allowance for mooring analysis report; includes environmental loads on moored vessel mooring line tensions and bollard loads
PKG-08::L810,PKG-08,DEL-08.10,L810,E,PKG-08,DEL-08.10,Current Assessment Basis Report - marine current assessment methodology and results for structural loading,1,LS,18000,18000,CAD,ALLOWANCE,A-810,LOW,Allowance for current assessment report; includes current velocity profiles and loads on structure
PKG-08::L811,PKG-08,DEL-08.11,L811,E,PKG-08,DEL-08.11,Debris Loading Design Basis Note - debris loading assumptions and design basis documentation,1,LS,6000,6000,CAD,ALLOWANCE,A-811,LOW,Allowance for debris loading basis note; documents assumptions for floating debris and log impact loads
PKG-08::L812,PKG-08,N/A,L812,MAT,PKG-08,N/A,Marine Piling Supply - steel pipe piles or H-piles including corrosion protection coatings (assume 40-60 piles avg 20m length),1,LS,850000,850000,CAD,ALLOWANCE,A-812,LOW,Placeholder for marine piling supply; actual cost depends on pile type size quantity and embedment depth - requires geotechnical design
PKG-08::L813,PKG-08,N/A,L813,MAT,PKG-08,N/A,Trestle Structural Steel Supply - fabricated steel framing for access trestle (assume 150m length 3m width 150 tonnes),1,LS,675000,675000,CAD,ALLOWANCE,A-813,LOW,Placeholder for trestle structural steel; includes beams columns bracing grating handrails - marine-grade corrosion protection required
PKG-08::L814,PKG-08,N/A,L814,MAT,PKG-08,N/A,Loading Platform Structural Steel Supply - fabricated steel platform structure for marine loading arm and equipment (assume 20m x 15m 80 tonnes),1,LS,450000,450000,CAD,ALLOWANCE,A-814,LOW,Placeholder for loading platform steel; includes framing deck equipment supports - marine-grade corrosion protection required
PKG-08::L815,PKG-08,N/A,L815,MAT,PKG-08,N/A,Catwalk Structural Steel Supply - fabricated catwalk structure with handrails and safety features (assume 50m length 25 tonnes),1,LS,125000,125000,CAD,ALLOWANCE,A-815,LOW,Placeholder for catwalk steel supply; includes framing grating handrails safety features
PKG-08::L816,PKG-08,N/A,L816,MAT,PKG-08,N/A,Abutment Materials - concrete and reinforcement for landside abutments and trestle tie-in (assume 2 abutments 40m3 each),1,LS,95000,95000,CAD,ALLOWANCE,A-816,LOW,Placeholder for abutment construction materials; includes concrete reinforcement formwork tie-in hardware
PKG-08::L817,PKG-08,N/A,L817,MAT,PKG-08,N/A,Marine Hardware and Miscellaneous Steel - ladders platforms accessories sacrificial anodes cathodic protection system,1,LS,85000,85000,CAD,ALLOWANCE,A-817,LOW,Placeholder for marine accessories; includes access ladders platforms safety equipment corrosion protection anodes
PKG-08::L818,PKG-08,N/A,L818,FRT,PKG-08,N/A,Freight and Marine Logistics - barge/vessel mobilization marine transport crane barge positioning staging,1,LS,175000,175000,CAD,ALLOWANCE,A-818,LOW,Placeholder for marine logistics; includes barge mobilization marine transport staging areas - required for pile installation and steel erection
PKG-08::L819,PKG-08,N/A,L819,CD,PKG-08,N/A,Marine Piling Installation - pile driving marine crane/barge pile positioning driving records integrity testing (40-60 piles),1,LS,650000,650000,CAD,ALLOWANCE,A-819,LOW,Placeholder for pile installation; requires marine crane/barge pile driving equipment pile integrity testing - specialized marine contractor
PKG-08::L820,PKG-08,N/A,L820,CD,PKG-08,N/A,Trestle Steel Erection - marine steel erection including barge/crane welding bolting field inspection (150 tonnes),1,LS,425000,425000,CAD,ALLOWANCE,A-820,LOW,Placeholder for trestle erection; marine steel erection requires barge/crane access welding/bolting field QA/QC - specialized marine contractor
PKG-08::L821,PKG-08,N/A,L821,CD,PKG-08,N/A,Loading Platform Steel Erection - platform structure erection equipment support installation welding inspection (80 tonnes),1,LS,275000,275000,CAD,ALLOWANCE,A-821,LOW,Placeholder for platform erection; includes marine crane work welding/bolting alignment and field inspection
