ConsolidatedID,Category,Type,Title,OriginalUID,FromPackageID,SourcePath
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2601,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2602,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2603,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2604,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2605,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2606,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2607,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2608,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2609,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2610,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2611,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2612,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2613,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2614,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2615,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2616,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2617,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2618,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2619,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2620,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2621,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2622,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2623,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2624,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-016,ASM-INTF,Assumption,PKG-26 assumption A-2601,PKG-26::A-2625,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
ASM-INTF-017,ASM-INTF,Assumption,40-60 HMI graphics screens for operator interface,PKG-19::A-012,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-INTF-018,ASM-INTF,Assumption,Control system equipment installed in MCC building per PKG-21/22,PKG-19::A-001,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-INTF-019,ASM-INTF,Assumption,Coordination Meeting Records — DEL-34.01,PKG-34::A-003,PKG-34,Extracts/PKG-34_Assumptions_Log.md
ASM-INTF-020,ASM-INTF,Assumption,Interface Agreements — DEL-34.02,PKG-34::A-002,PKG-34,Extracts/PKG-34_Assumptions_Log.md
ASM-INTF-021,ASM-INTF,Assumption,Marine Coordination Records — DEL-34.03,PKG-34::A-004,PKG-34,Extracts/PKG-34_Assumptions_Log.md
ASM-INTF-022,ASM-INTF,Assumption,"Marine loading system (PKG-11) requires **~25 valves** (loading arm isolation, flow control, relief)",PKG-16::A-1618,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-INTF-023,ASM-INTF,Assumption,Product transfer and metering (PKG-12) requires **~30 valves**,PKG-16::A-1619,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-INTF-024,ASM-INTF,Assumption,Site Access and Temporary Works (PKG-06 Allocation),PKG-06::A-014,PKG-06,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
ASM-INTF-025,ASM-INTF,Assumption,Terminal Operations Coordination,PKG-23::A-019,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
ASM-LABOR-026,ASM-LABOR,Assumption,Installation Labor Rates,PKG-11::A-012,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-LABOR-026,ASM-LABOR,Assumption,Installation Labor Rates,PKG-14::A-011,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-LABOR-026,ASM-LABOR,Assumption,Installation Labor Rates,PKG-14::A-012,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-LABOR-026,ASM-LABOR,Assumption,Installation Labor Rates,PKG-14::A-016,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-LABOR-026,ASM-LABOR,Assumption,Installation Labor Rates,PKG-15::A-003,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
ASM-LABOR-026,ASM-LABOR,Assumption,Installation Labor Rates,PKG-15::A-009,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
ASM-LABOR-026,ASM-LABOR,Assumption,Installation Labor Rates,PKG-15::A-010,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
ASM-LABOR-026,ASM-LABOR,Assumption,Installation Labor Rates,PKG-16::A-1607,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-LABOR-026,ASM-LABOR,Assumption,Installation Labor Rates,PKG-16::A-1612,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-LABOR-026,ASM-LABOR,Assumption,Installation Labor Rates,PKG-16::A-1614,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-LABOR-026,ASM-LABOR,Assumption,Installation Labor Rates,PKG-21::A-015,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-LABOR-027,ASM-LABOR,Assumption,Actuator hookup (pneumatic/electrical) adds **2-4 hours per actuated valve**,PKG-16::A-1621,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-LABOR-028,ASM-LABOR,Assumption,Cable Tray and Conduit Installation Scope,PKG-17::A-1727,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-LABOR-029,ASM-LABOR,Assumption,Construction Labor Productivity,PKG-23::A-018,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
ASM-LABOR-030,ASM-LABOR,Assumption,Construction Labor Rates (BC Lower Mainland),PKG-22::A-010,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
ASM-LABOR-031,ASM-LABOR,Assumption,Control valve calibration and loop check (30 valves) estimated at **4 hours per valve**,PKG-16::A-1629,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-LABOR-032,ASM-LABOR,Assumption,Crane and Equipment for Steel Erection,PKG-06::A-008,PKG-06,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
ASM-LABOR-033,ASM-LABOR,Assumption,Distribution Panel Installation Scope,PKG-17::A-1724,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-LABOR-034,ASM-LABOR,Assumption,Engineering Labor Hours,PKG-23::A-012,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
ASM-LABOR-035,ASM-LABOR,Assumption,Fire Water Loop Installation Productivity,PKG-23::A-013,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
ASM-LABOR-036,ASM-LABOR,Assumption,Grating Supply and Installation,PKG-06::A-010,PKG-06,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
ASM-LABOR-037,ASM-LABOR,Assumption,Grounding System Installation Scope,PKG-17::A-1726,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-LABOR-038,ASM-LABOR,Assumption,Handrail Supply and Installation,PKG-06::A-009,PKG-06,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
ASM-LABOR-039,ASM-LABOR,Assumption,Instrument Installation Rate,PKG-20::A-019,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
ASM-LABOR-040,ASM-LABOR,Assumption,LV Switchgear Installation Scope,PKG-17::A-1722,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-LABOR-041,ASM-LABOR,Assumption,MCC Installation Scope,PKG-17::A-1723,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-LABOR-042,ASM-LABOR,Assumption,MEP Installation Productivity,PKG-22::A-012,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
ASM-LABOR-043,ASM-LABOR,Assumption,MV Switchgear Installation Scope,PKG-17::A-1721,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-LABOR-044,ASM-LABOR,Assumption,Marine loading transient study requires ~180 hours specialist work,PKG-14::A-015,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-LABOR-045,ASM-LABOR,Assumption,Normal industrial site access; no special access constraints for control system installation,PKG-19::A-002,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-LABOR-046,ASM-LABOR,Assumption,Railcar unloading transient study requires ~200+ hours specialist work,PKG-14::A-014,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-LABOR-047,ASM-LABOR,Assumption,Relief valve field verification (20 valves) estimated at **2 hours per valve**,PKG-16::A-1630,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-LABOR-048,ASM-LABOR,Assumption,Structural Steel Erection Labor,PKG-06::A-007,PKG-06,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
ASM-LABOR-049,ASM-LABOR,Assumption,Transformer Installation Scope,PKG-17::A-1720,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-LABOR-050,ASM-LABOR,Assumption,UPS Installation Scope,PKG-17::A-1725,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-LABOR-051,ASM-LABOR,Assumption,Valve installation assumes **standard site access** (no major rigging constraints),PKG-16::A-1640,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-LABOR-052,ASM-LABOR,Assumption,Valve installation duration estimated at **8-12 weeks** (field installation phase),PKG-16::A-1632,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-LABOR-053,ASM-LABOR,Assumption,"Valve installation includes rigging, bolting, gasket installation, alignment, hydrostatic testing su",PKG-16::A-1620,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-05::A-005,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-05::A-006,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-05::A-007,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-05::A-008,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-05::A-009,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-05::A-010,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-10::A-003,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-11::A-002,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-11::A-005,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-11::A-013,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-14::A-008,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-14::A-025,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-15::A-001,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-16::A-1609,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-16::A-1610,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-16::A-1622,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-16::A-1635,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-16::A-1644,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-16::A-1646,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-18::A-1801,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-18::A-1802,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-18::A-1803,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-18::A-1804,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-18::A-1805,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-18::A-1806,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
