FromPackageID,FromDeliverableID,FromDeliverableName,DetailPath,BOEPath,AssumptionsPath,RisksPath,SchemaStatus,Notes
PKG-28,DEL-28.03,Regulatory Compliance Verification,Extracts/PKG-28_Detail.csv,Extracts/PKG-28_BOE.md,Extracts/PKG-28_Assumptions_Log.md,Extracts/PKG-28_Risk_Register.md,OK,
PKG-29,DEL-29.01,Testing Plan,Extracts/PKG-29_Detail.csv,Extracts/PKG-29_BOE.md,Extracts/PKG-29_Assumptions_Log.md,Extracts/PKG-29_Risk_Register.md,OK,
PKG-29,DEL-29.02,Equipment Test Procedures,Extracts/PKG-29_Detail.csv,Extracts/PKG-29_BOE.md,Extracts/PKG-29_Assumptions_Log.md,Extracts/PKG-29_Risk_Register.md,OK,
PKG-29,DEL-29.03,System Test Procedures,Extracts/PKG-29_Detail.csv,Extracts/PKG-29_BOE.md,Extracts/PKG-29_Assumptions_Log.md,Extracts/PKG-29_Risk_Register.md,OK,
PKG-30,DEL-30.01,Commissioning Plan,Extracts/PKG-30_Detail.csv,Extracts/PKG-30_BOE.md,Extracts/PKG-30_Assumptions_Log.md,Extracts/PKG-30_Risk_Register.md,OK,
PKG-30,DEL-30.02,Pre-Commissioning Procedures,Extracts/PKG-30_Detail.csv,Extracts/PKG-30_BOE.md,Extracts/PKG-30_Assumptions_Log.md,Extracts/PKG-30_Risk_Register.md,OK,
PKG-30,DEL-30.03,Commissioning Procedures,Extracts/PKG-30_Detail.csv,Extracts/PKG-30_BOE.md,Extracts/PKG-30_Assumptions_Log.md,Extracts/PKG-30_Risk_Register.md,OK,
PKG-30,DEL-30.04,Performance Testing Procedures,Extracts/PKG-30_Detail.csv,Extracts/PKG-30_BOE.md,Extracts/PKG-30_Assumptions_Log.md,Extracts/PKG-30_Risk_Register.md,OK,
PKG-30,DEL-30.05,Training Materials,Extracts/PKG-30_Detail.csv,Extracts/PKG-30_BOE.md,Extracts/PKG-30_Assumptions_Log.md,Extracts/PKG-30_Risk_Register.md,OK,
PKG-31,DEL-31.01,Record Design Drawing Set,Extracts/PKG-31_Detail.csv,Extracts/PKG-31_BOE.md,Extracts/PKG-31_Assumptions_Log.md,Extracts/PKG-31_Risk_Register.md,OK,
PKG-31,DEL-31.02,As-Built Design Drawing Set,Extracts/PKG-31_Detail.csv,Extracts/PKG-31_BOE.md,Extracts/PKG-31_Assumptions_Log.md,Extracts/PKG-31_Risk_Register.md,OK,
PKG-31,DEL-31.03,Operation Manuals,Extracts/PKG-31_Detail.csv,Extracts/PKG-31_BOE.md,Extracts/PKG-31_Assumptions_Log.md,Extracts/PKG-31_Risk_Register.md,OK,
PKG-31,DEL-31.04,Maintenance Manuals,Extracts/PKG-31_Detail.csv,Extracts/PKG-31_BOE.md,Extracts/PKG-31_Assumptions_Log.md,Extracts/PKG-31_Risk_Register.md,OK,
PKG-31,DEL-31.05,Vendor Documentation,Extracts/PKG-31_Detail.csv,Extracts/PKG-31_BOE.md,Extracts/PKG-31_Assumptions_Log.md,Extracts/PKG-31_Risk_Register.md,OK,
PKG-31,DEL-31.06,Asset Hierarchy,Extracts/PKG-31_Detail.csv,Extracts/PKG-31_BOE.md,Extracts/PKG-31_Assumptions_Log.md,Extracts/PKG-31_Risk_Register.md,OK,
PKG-31,DEL-31.07,Health & Safety File,Extracts/PKG-31_Detail.csv,Extracts/PKG-31_BOE.md,Extracts/PKG-31_Assumptions_Log.md,Extracts/PKG-31_Risk_Register.md,OK,
PKG-31,DEL-31.08,Warranties Register,Extracts/PKG-31_Detail.csv,Extracts/PKG-31_BOE.md,Extracts/PKG-31_Assumptions_Log.md,Extracts/PKG-31_Risk_Register.md,OK,
PKG-31,DEL-31.09,Warranty Certificates,Extracts/PKG-31_Detail.csv,Extracts/PKG-31_BOE.md,Extracts/PKG-31_Assumptions_Log.md,Extracts/PKG-31_Risk_Register.md,OK,
PKG-31,DEL-31.10,Building Warranty Certificates,Extracts/PKG-31_Detail.csv,Extracts/PKG-31_BOE.md,Extracts/PKG-31_Assumptions_Log.md,Extracts/PKG-31_Risk_Register.md,OK,
PKG-31,DEL-31.11,Building MEP Warranty Certificates,Extracts/PKG-31_Detail.csv,Extracts/PKG-31_BOE.md,Extracts/PKG-31_Assumptions_Log.md,Extracts/PKG-31_Risk_Register.md,OK,
PKG-31,N/A,Document Control & Printing,Extracts/PKG-31_Detail.csv,Extracts/PKG-31_BOE.md,Extracts/PKG-31_Assumptions_Log.md,Extracts/PKG-31_Risk_Register.md,OK,7 line items without deliverable ID
PKG-32,DEL-32.01,Permit Applications,Extracts/PKG-32_Detail.csv,Extracts/PKG-32_BOE.md,Extracts/PKG-32_Assumptions_Log.md,Extracts/PKG-32_Risk_Register.md,OK,
PKG-32,DEL-32.02,Permits,Extracts/PKG-32_Detail.csv,Extracts/PKG-32_BOE.md,Extracts/PKG-32_Assumptions_Log.md,Extracts/PKG-32_Risk_Register.md,OK,
PKG-32,DEL-32.03,VFPA PER Compliance Installation & Test Records,Extracts/PKG-32_Detail.csv,Extracts/PKG-32_BOE.md,Extracts/PKG-32_Assumptions_Log.md,Extracts/PKG-32_Risk_Register.md,OK,
PKG-32,DEL-32.04,DFO Compliance Installation & Test Records,Extracts/PKG-32_Detail.csv,Extracts/PKG-32_BOE.md,Extracts/PKG-32_Assumptions_Log.md,Extracts/PKG-32_Risk_Register.md,OK,
PKG-32,DEL-32.05,Transport Canada Compliance Installation & Test Records,Extracts/PKG-32_Detail.csv,Extracts/PKG-32_BOE.md,Extracts/PKG-32_Assumptions_Log.md,Extracts/PKG-32_Risk_Register.md,OK,
PKG-32,DEL-32.06,Code Compliance Installation & Test Records,Extracts/PKG-32_Detail.csv,Extracts/PKG-32_BOE.md,Extracts/PKG-32_Assumptions_Log.md,Extracts/PKG-32_Risk_Register.md,OK,
PKG-32,DEL-32.07,Authority & Stakeholder Correspondence Register,Extracts/PKG-32_Detail.csv,Extracts/PKG-32_BOE.md,Extracts/PKG-32_Assumptions_Log.md,Extracts/PKG-32_Risk_Register.md,OK,
PKG-32,DEL-32.08,Authority & Stakeholder Correspondence Copies,Extracts/PKG-32_Detail.csv,Extracts/PKG-32_BOE.md,Extracts/PKG-32_Assumptions_Log.md,Extracts/PKG-32_Risk_Register.md,OK,
PKG-32,N/A,Indirects and Overhead,Extracts/PKG-32_Detail.csv,Extracts/PKG-32_BOE.md,Extracts/PKG-32_Assumptions_Log.md,Extracts/PKG-32_Risk_Register.md,OK,6 line items without deliverable ID (P PM COM and CD=0)
PKG-33,DEL-33.01,Occupational Health & Safety Plan,Extracts/PKG-33_Detail.csv,Extracts/PKG-33_BOE.md,Extracts/PKG-33_Assumptions_Log.md,Extracts/PKG-33_Risk_Register.md,OK,
PKG-33,DEL-33.02,Risk Assessments,Extracts/PKG-33_Detail.csv,Extracts/PKG-33_BOE.md,Extracts/PKG-33_Assumptions_Log.md,Extracts/PKG-33_Risk_Register.md,OK,
PKG-33,DEL-33.03,Method Statements,Extracts/PKG-33_Detail.csv,Extracts/PKG-33_BOE.md,Extracts/PKG-33_Assumptions_Log.md,Extracts/PKG-33_Risk_Register.md,OK,
PKG-33,DEL-33.04,CEMP Compliance Installation & Test Records,Extracts/PKG-33_Detail.csv,Extracts/PKG-33_BOE.md,Extracts/PKG-33_Assumptions_Log.md,Extracts/PKG-33_Risk_Register.md,OK,
PKG-33,DEL-33.05,SPPP Installation & Test Records,Extracts/PKG-33_Detail.csv,Extracts/PKG-33_BOE.md,Extracts/PKG-33_Assumptions_Log.md,Extracts/PKG-33_Risk_Register.md,OK,
PKG-33,DEL-33.06,Waste Management Installation & Test Records,Extracts/PKG-33_Detail.csv,Extracts/PKG-33_BOE.md,Extracts/PKG-33_Assumptions_Log.md,Extracts/PKG-33_Risk_Register.md,OK,
PKG-33,DEL-33.07,Emergency Response Plan,Extracts/PKG-33_Detail.csv,Extracts/PKG-33_BOE.md,Extracts/PKG-33_Assumptions_Log.md,Extracts/PKG-33_Risk_Register.md,OK,
PKG-33,DEL-33.08,Waterway Pollution Control Method Statement,Extracts/PKG-33_Detail.csv,Extracts/PKG-33_BOE.md,Extracts/PKG-33_Assumptions_Log.md,Extracts/PKG-33_Risk_Register.md,OK,
PKG-33,N/A,Indirects and Allocations,Extracts/PKG-33_Detail.csv,Extracts/PKG-33_BOE.md,Extracts/PKG-33_Assumptions_Log.md,Extracts/PKG-33_Risk_Register.md,OK,3 line items without deliverable ID (P PM CI)
PKG-34,DEL-34.01,Coordination Meeting Records,Extracts/PKG-34_Detail.csv,Extracts/PKG-34_BOE.md,Extracts/PKG-34_Assumptions_Log.md,Extracts/PKG-34_Risk_Register.md,OK,
PKG-34,DEL-34.02,Interface Agreements,Extracts/PKG-34_Detail.csv,Extracts/PKG-34_BOE.md,Extracts/PKG-34_Assumptions_Log.md,Extracts/PKG-34_Risk_Register.md,OK,
PKG-34,DEL-34.03,Marine Coordination Records,Extracts/PKG-34_Detail.csv,Extracts/PKG-34_BOE.md,Extracts/PKG-34_Assumptions_Log.md,Extracts/PKG-34_Risk_Register.md,OK,
PKG-34,DEL-34.04,Security Compliance Records,Extracts/PKG-34_Detail.csv,Extracts/PKG-34_BOE.md,Extracts/PKG-34_Assumptions_Log.md,Extracts/PKG-34_Risk_Register.md,OK,
PKG-34,DEL-34.05,Trenchless Crossing Monitoring,Extracts/PKG-34_Detail.csv,Extracts/PKG-34_BOE.md,Extracts/PKG-34_Assumptions_Log.md,Extracts/PKG-34_Risk_Register.md,OK,
PKG-34,N/A,Indirects and Allocations,Extracts/PKG-34_Detail.csv,Extracts/PKG-34_BOE.md,Extracts/PKG-34_Assumptions_Log.md,Extracts/PKG-34_Risk_Register.md,OK,4 line items (E PM CI P factors)
PKG-35,DEL-35.01,Training Materials,Extracts/PKG-35_Detail.csv,Extracts/PKG-35_BOE.md,Extracts/PKG-35_Assumptions_Log.md,Extracts/PKG-35_Risk_Register.md,OK,
PKG-35,DEL-35.02,Training Installation & Test Records,Extracts/PKG-35_Detail.csv,Extracts/PKG-35_BOE.md,Extracts/PKG-35_Assumptions_Log.md,Extracts/PKG-35_Risk_Register.md,OK,
PKG-35,DEL-35.03,Handover Documentation,Extracts/PKG-35_Detail.csv,Extracts/PKG-35_BOE.md,Extracts/PKG-35_Assumptions_Log.md,Extracts/PKG-35_Risk_Register.md,OK,
PKG-35,DEL-35.04,Site Reinstatement Installation & Test Records,Extracts/PKG-35_Detail.csv,Extracts/PKG-35_BOE.md,Extracts/PKG-35_Assumptions_Log.md,Extracts/PKG-35_Risk_Register.md,OK,
PKG-35,DEL-35.05,Defects Liability Installation & Test Records,Extracts/PKG-35_Detail.csv,Extracts/PKG-35_BOE.md,Extracts/PKG-35_Assumptions_Log.md,Extracts/PKG-35_Risk_Register.md,OK,
PKG-35,N/A,Indirects,Extracts/PKG-35_Detail.csv,Extracts/PKG-35_BOE.md,Extracts/PKG-35_Assumptions_Log.md,Extracts/PKG-35_Risk_Register.md,OK,1 line (P factor)
